gene_symbol,GSM400180,GSM400181,GSM400182,GSM400183 
KIF20B,6.750283942074821,6.895353448628033,6.644738192431873,6.538234289843242
KIF21A,7.131854114074703,6.405049938627762,6.941656529396974,6.888100500411545
KIF21B,6.093663861193037,5.25949063882992,6.846056480503223,3.637244211780075
KIF22,5.6878584793274385,5.625206700810675,5.336438324199951,5.4617056938497255
KIF23,6.141247857140426,6.529587486928862,5.81253868731721,6.123255722250809
KIF24,2.6670005397739103,2.1855718537329336,2.2848163335712264,3.6623778515707266
KIF25,2.8173918997820695,2.5616642921753754,5.12794376694343,5.413453460413967
KIF25-AS1,3.5268772148818295,3.449014357642165,4.070422106650663,3.52603781391132
KIF26A,4.502534360627718,2.3308406900947696,4.6022799282752125,5.892386511601287
KIF26B,4.665024471266411,5.695533395001656,6.329815472548779,2.559069135724402
KIF27,2.3308406900947696,2.9823613061595,1.745778759687823,2.597384185437196
KIF2A,7.201626447220786,6.731670123443582,6.90693503118196,6.519540655316298
KIF2B,2.432378099356006,1.985441261116147,4.055176101944552,1.6684013448561543
KIF2C,7.008937882060446,7.2572355979083545,6.8479323817726065,6.9866705803441205
KIF3A,6.1872595731932085,5.83295892511499,5.777978227457916,5.607467102711798
KIF3B,8.181539912270356,8.151102026036803,7.946585994190594,7.765341766664106
KIF3C,5.205464745353975,6.256608546055318,5.6994099895052015,5.817513663515962
KIF4A,7.2462425878632635,7.317478420938568,6.858987261429537,7.6018072931853276
KIF5A,4.756943728016887,4.533068299053139,4.751076465959167,5.206521528507596
KIF5B,8.704794301084938,8.653147868761092,9.058560604501507,9.331076953349834
KIF5C,3.655742885348887,4.418284319726696,4.045680801008553,4.268523142431077
KIF6,3.9357096190052046,4.02273600865067,2.610991053572454,4.303787797730427
KIF7,3.103174021232736,5.813631829136579,3.4029408920141915,3.6997295370515
KIF9,7.57875894042677,6.557162564849748,7.604750451124755,7.479682649647483
KIF9-AS1,2.936562513299046,4.6046296089119645,4.35955568652948,5.3297389265773685
KIFAP3,7.016882859348243,6.338179455290179,6.585604958792349,7.158564918114705
KIFC1,6.374890284072583,5.900253942143501,6.054768502541872,4.768643276288035
KIFC2,5.441030211497115,4.991329729087594,4.858734986062194,5.373710506932943
KIFC3,2.806262593097815,4.274032354442051,4.406864532566532,4.430752757361916
KIN,5.756657220061815,6.210686761434195,5.285998260520002,5.761011836918086
KIR2DL1,2.0716005714965107,2.4557557202120743,2.734351466996154,3.2062906669305695
KIR2DL1 /// KIR2DL2 /// KIR2DL3 /// KIR2DS1 /// KIR2DS2 /// KIR2DS4,2.990353013538424,4.910549673570869,4.167494598194136,4.191662622094048
KIR2DL2,2.064417721189578,2.447014865454742,3.140371763832366,4.4184233244564375
KIR2DL3,2.531832766704773,4.510522103500998,2.6305377787529096,2.24172352708603
KIR2DL4,3.9830189497024198,4.175282685742491,4.356654898178741,4.263368011198806
KIR2DL5A,3.939389333153948,5.092706896397725,2.9436048415415215,3.8114469850727977
KIR2DS1,3.7231579072323853,3.139939611607211,4.212155007969565,3.0035862168415335
KIR2DS2,2.2819591596153206,2.8600608527740685,1.7959373279096817,2.754175908703955
KIR2DS3,3.084075980940595,3.3882900161629896,2.996080590791464,2.723674606915938
KIR2DS4,2.101011408826088,2.1306121593340483,2.2035772564197016,2.2679240071449422
KIR2DS5,2.9910083219083923,2.4261342442048477,3.3002728252820317,3.124149691522585
KIR3DL1,4.199204143870622,3.878633291842891,4.877429272604562,3.9795758621270405
KIR3DL1 /// KIR3DL2,4.094591222617426,4.190825101618397,3.642024539215043,4.369888276228914
KIR3DL3,2.8927953503279893,3.1344117410131553,4.569564593524073,2.0514553807961255
KIR3DS1,2.005003178605399,2.0514553807961255,1.8806280173432885,1.8126602264451284
KIR3DX1,3.7977227473351953,4.585497528612261,4.710399262568314,4.583267511546296
KIRREL,5.522486968659036,4.514039295339637,4.346704008649247,4.984144416354371
KIRREL2,1.985441261116147,2.206682886419341,2.6670005397739103,2.0514553807961255
KIRREL3,2.1764704091230986,2.3272025523366167,3.0963035528771505,2.5212780312065344
KIRREL3-AS2,2.6017081339878043,3.7226057393682774,3.24640347874291,3.1470485408343176
KIRREL3-AS3,2.750251958525364,3.9807609829484694,4.112137968863085,4.200861931845896
KISS1,3.635349998420423,2.206682886419341,4.6346279329667945,1.9931970082717516
KISS1R,5.096310051782279,5.497938559810551,3.7099273478521826,5.168666811828571
KIT,4.818991943240236,5.798547429127366,4.131360352383569,5.716955090514025
KITLG,6.421393213363492,6.021461663586871,6.391178875287574,5.860801950288234
KIZ,6.304822451344127,8.461947902052888,6.728489734013346,5.8348473828554
KIZ /// PLK1S1,3.4088095590133833,5.699564093424193,3.5161236181767235,2.6525141883569283
KL,3.3391874228656193,3.667784416415353,3.0238376958762445,3.4853082121415238
KLB,3.6224912520421224,4.114124273872312,3.6793073306393227,4.101991813627867
KLC1,5.798739558039255,5.771052645090462,6.042862267554288,5.570830607669037
KLC2,5.823079015210383,6.383515735886919,3.555329630178692,5.419875257328021
KLC3,4.713079075023822,5.476618135590897,3.538763966173288,5.359988940106307
KLC4,6.09009613902513,6.176698577734959,5.44574140742186,6.484447663258257
KLF1,2.198011327719978,2.4915944215354147,4.203431889257379,1.4853184506459067
KLF10,7.5684486694730655,7.024358074616287,6.664276137562239,8.852982775447469
KLF11,5.824604333735531,5.652592610781945,5.579356524406603,6.1763990461745095
KLF12,4.093278459219951,4.551351879617709,5.152593446731339,3.56702499644471
KLF13,6.196543859508695,5.926045290407259,6.515578049679518,5.810832088149018
KLF13 /// LOC100499221,4.536035938633476,3.845820337245992,4.625104750017769,3.295123513710702
KLF14,3.8003148195889462,4.48576482358084,5.213647440239101,5.672517296947138
KLF15,5.0501208697502005,4.990679940998751,3.895484608096353,5.3308583440786865
KLF16,4.961131455556224,4.553078648830677,4.424397078682732,5.1449583703279265
KLF17,2.7718440534860203,3.5803863762184482,2.8159996147033795,2.988681782762953
KLF2,4.708547117147899,4.380875717639544,4.671701483045412,4.272836330776057
KLF3,7.450579108656807,6.94512530520961,6.811876817174663,7.127403272049804
KLF3-AS1,4.690040748010821,4.54948002669356,4.220405600247788,4.136272788743145
KLF4,7.501795802108659,6.942648897453582,7.180959277225449,6.686767422945666
KLF5,9.247748284674278,8.286996961041739,7.932107810115024,8.798376571894543
KLF6,8.15747387707469,7.680839531577212,6.843846686737235,8.381998089730269
KLF7,5.838413173144034,5.1920566737986995,5.991226040088129,5.776170565493928
KLF8,3.4612494131951332,3.3861338840639035,4.585074302551055,3.569326003923789
KLF9,4.135914717517267,3.8628710144318785,4.309102272396431,4.03586707011997
KLHDC1,3.8889048929154777,3.39605465330739,3.7815996902438305,4.046595781307786
KLHDC10,7.7018752497277605,7.730500772197272,7.70498438519043,7.1701709012398815
KLHDC2,7.667794518970986,8.27920664016396,7.937352559859281,8.547006415685814
KLHDC3,6.3799725828909235,6.2895539715455095,6.083017161064647,6.484081489214028
KLHDC4,6.1268008413663395,5.299894930200971,6.16158806794634,5.713815046489198
KLHDC4 /// LOC100129637,5.742198101124386,5.413707919829309,5.835648547803859,5.464268809614044
KLHDC7A,3.7447933788999657,3.056061236140791,4.853351571787561,3.8748654282797212
KLHDC7B,4.347208329570646,4.019115961206886,4.665672308272487,4.577141873566595
KLHDC8A,4.419699481269381,3.4632772823083617,4.286560808410931,4.07415651070448
KLHDC8B,5.157406023070079,6.353386933903057,4.742055059955944,5.955024135783363
KLHDC9,5.512684970526142,7.038802822781103,6.591613399935673,6.619563141240671
KLHL1,3.864653305009667,2.580917951345045,2.4880854536628108,4.20246695417244
KLHL10,3.0681174997264113,3.8693128580088394,3.4762246395116456,3.539963855989138
KLHL11,2.5729160863038043,3.850187357090504,2.83632348385901,3.723535836253716
KLHL12,6.8625190852399625,7.286409115045401,7.624573676042877,7.510501894494089
KLHL13,6.443632273450634,6.529922152991915,4.38857101668407,5.381936818245294
KLHL14,3.0098141745947773,3.7728168141915948,4.377551708674709,3.5461806246372154
KLHL15,6.743389375295794,7.553484500698676,7.1159641199585,6.852616383013353
KLHL17,4.171985174195935,5.381472323506293,4.4303352014027615,4.575919768701708
KLHL18,5.673865257314947,4.889426343695323,5.992053855388356,5.355235467272793
KLHL2,6.890142985506862,6.255141557296526,7.207912701526783,6.406845418202623
KLHL20,5.739020626549559,5.42138897028237,5.761767040332552,5.197917597489475
KLHL21,6.319077215408509,6.421596940979178,6.751614584017114,6.5593180986531054
KLHL22,3.931835877123567,4.813545804666609,4.2393568363536325,4.306891179670935
KLHL23,6.6025806054003455,5.89537840577155,5.758004690263711,6.0697091769432125
KLHL23 /// PHOSPHO2 /// PHOSPHO2-KLHL23,3.5169449015256546,2.1196578165036613,4.517543812356497,2.2113669152081927
KLHL23 /// PHOSPHO2-KLHL23,6.797248253149921,7.287616048848871,7.191620895214818,7.173652914562932
KLHL24,6.295244175098644,6.0885277612907185,6.2068138614432735,5.920327309931123
KLHL25,5.467848653439681,4.137728383757324,4.047824876160378,4.559093819507866
KLHL26,5.743587484696137,5.671573707414392,5.228523607677875,5.7558611038447465
KLHL28,6.160623757998563,6.121502714450684,5.153692016511415,6.540164234772617
KLHL29,5.711896741099351,5.712468012482053,5.798739558039255,6.275319009302023
KLHL3,4.839619182545801,4.349829027285758,5.190575417636861,5.011092875079936
KLHL30-AS1,4.182496566854756,4.68477262578131,4.933028960764088,4.222138510725034
KLHL31,4.203431889257379,4.201707441264721,4.847965415065151,4.321179411238082
KLHL32,1.4107266428177994,3.1063179210683725,2.3509100944483334,1.7718056916982965
KLHL34,5.93966536670715,4.7201962990935105,5.626322003601384,4.853632532766719
KLHL35,3.906966794945517,4.326612556790526,4.03345004366446,4.079330890616006
KLHL36,6.338644035482284,5.94950294248614,6.402352881866452,6.7127770846449915
KLHL4,3.2214986015309854,3.923378356661418,2.646434068133738,3.2729822744120756
KLHL40,1.758198780054288,1.8673405565252177,2.5237411053172876,2.0624872096661004
KLHL41,4.663067714242006,4.446335105613315,4.250788272227203,3.89943754683584
KLHL42,7.205472649015375,6.852616383013353,7.205172180345475,6.653781764780978
KLHL5,5.267671596919514,5.620317262433369,3.9114296594279123,4.31756588000218
KLHL6,4.055873556671952,4.248224173681323,4.081212403317544,4.368220291486631
KLHL7,7.132433975299948,6.928549203936516,6.565087840660632,6.493009929312883
KLHL8,7.221489893604399,6.954460291944833,7.006879784352972,7.082969443554326
KLHL9,6.056771012380237,6.221266044963386,6.8190306031601375,6.513386737118912
KLK1,5.5622878817885475,5.432560728222734,6.443632273450634,5.185862900717138
KLK10,5.32499334784905,3.282821934344211,2.3707820991798605,4.085440006215224
KLK11,4.694568647059931,2.2650920300866,4.431156572919481,2.319780957884497
KLK12,4.436244404458093,4.82597031018027,4.596781523332432,5.025502622258596
KLK13,4.177009834703211,2.548172027875871,4.025961126010053,3.7400027749921234
KLK14,2.275566711524673,3.8977916287820236,2.4974367242050084,2.853345873840147
KLK15,3.8619435086503824,3.7306670267189013,4.894839028440614,4.202541392166141
KLK2,4.038454992446338,3.6858466502206904,3.1506392891303467,3.5695821960868397
KLK3,4.566553737197463,4.5749660707221755,3.7810413870779613,4.612136171323539
KLK4,3.8313879631404415,4.701691926677543,3.6392399819514125,5.492644111148008
KLK5,4.826436685713782,3.9882104548990878,4.313939009470654,2.5830016169278776
KLK6,6.29464171201768,4.18832244594446,5.03302997309148,3.852883783247237
KLK7,4.670278801586304,4.743103001082009,5.2980952401308015,4.573212440030362
KLK8,4.316366772019196,4.205732189247898,4.44548715308291,2.927807896302094
KLK8 /// KLK9,3.382872343269714,4.49841454411967,3.7447933788999657,4.99128103253191
KLKB1,2.2308818138015916,4.615352307706068,2.4746665910656556,4.226747501704264
KLLN,4.26157116055465,3.243652720303438,4.710983005214585,5.065090034967758
KLRAP1,3.6650302547279825,1.7278794479612305,4.27672701441727,2.5616642921753754
KLRB1,5.086970426175875,5.716711375889204,4.5205958201016925,4.2835993742611675
KLRC1 /// KLRC2,3.5705612529436155,5.108756057926338,2.7287576938194764,4.300361039001215
KLRC3,3.697553086511892,3.308752443438787,1.6007474389146288,2.429939055619665
KLRC4,1.2250488081737827,2.5830016169278776,4.798733314670154,2.1764704091230986
KLRC4-KLRK1 /// KLRK1,4.740830358433844,5.17329905078258,4.643031992865366,4.826521647481805
KLRD1,3.7408840334724065,5.127181130675144,3.9029453020267058,4.161343455459807
KLRF1,2.357636603257159,3.3988979503514196,3.0649401987404494,4.173812879138446
KLRG1,2.444990562896587,4.247107985016106,4.371298034809893,4.697267950565651
KLRG2,3.2190348782615055,4.191420875466072,3.9908085610311117,5.938547591988685
KMO,3.8065192207437955,3.992724927636089,3.5890303417404867,3.886635273034648
KMT2A,5.5395902581466085,5.5904327918616055,5.571151402345599,5.592189840049805
KMT2A /// LOC101929115,1.8126602264451284,2.3294856732274347,2.3762898886392767,2.5830016169278776
KMT2B,5.663375796210122,5.550069175277926,5.146271276159735,5.872887318092505
KMT2B /// KMT2B,3.3899580868550188,1.8484105249638527,3.3792949367038894,4.297179816243542
KMT2C,6.894388452768449,6.324306481883877,6.818188213549335,6.400669869198889
KMT2D,6.662866757344356,6.38716855286776,6.516973635938323,6.08354511018113
KMT2E,7.894536798245314,7.578387521204455,7.425571835211944,7.097442326064506
KMT2E-AS1,4.193657367068011,3.6116369376744215,3.0722639822520423,2.8099198722122742
KNCN,4.276070909921118,3.713344443415891,4.176622756389773,4.4366754526172185
KNDC1,4.651327501280944,3.6414161269572043,4.284116151544686,4.723749366267743
KNG1,4.2063473986920386,3.4374995363671066,3.8871434070943067,3.524691214571225
KNOP1,6.904726218597946,6.527938107526371,6.617970937793338,6.617791043493341
KNSTRN,6.516541308446811,7.0208266570910265,6.73878852865491,6.864497404761332
KNTC1,5.84951572053564,5.995491096728927,6.183262392421445,6.414510495199782
KPNA1,7.1178275897665895,6.65978834900285,6.484447663258257,6.649500052997691
KPNA2,9.606539413283922,9.423288527310435,9.397708224950314,9.324007362291725
KPNA3,8.778970209282777,8.155261252251615,8.588003629876694,8.106126666983501
KPNA4,7.3096967810822475,7.498735644528764,7.238465024117054,7.033247391193257
KPNA5,5.776170565493928,5.7080992536128194,5.990788725989519,5.794004774647987
KPNA6,7.106568376451486,6.537651723829849,7.215122184074597,6.768649202092108
KPNB1,9.19919756707472,8.383657655491575,8.753604570186177,8.916262008742628
KPTN,6.1060628771547005,6.304822451344127,5.449517171089132,6.330128734723571
KRAS,7.623385282858185,7.523250352974469,7.196158376005776,7.1432556338717745
KRBA1,3.967690944037037,5.552826175701796,4.426570222865772,4.974607194625188
KRBA2,4.377455595512833,5.120461011080618,4.647806006978246,5.113670382791131
KRBOX1,4.9050122648923145,4.00776567213575,3.202180088463544,4.881334905159898
KRBOX1-AS1,2.885557351659151,5.782017286677568,2.4672675014222167,4.491886101307316
KRBOX4,6.330306970622617,7.1911722816940635,6.910887956424927,6.276758933818313
KRBOX4 /// ZNF674,4.684429469717257,4.870020777436885,4.582064092083703,5.045464087264352
KRCC1,7.685293928536984,7.021641082635716,7.7411747209865105,6.948374607762553
KREMEN1,4.957498015148371,5.075457090651188,5.896087836761801,4.901789886383764
KREMEN2,2.730305686381457,4.659585740517698,5.141211983065958,4.632276324984145
KRI1,5.633389444717897,5.889034290575514,5.053316723526391,5.566312973301346
KRIT1,6.174986906819086,6.030438598311382,5.725120204091191,5.826798750394515
KRMP1,2.9105848483653967,2.559069135724402,3.20489519832023,2.8600608527740685
KRR1,6.625538687690192,6.784211188640132,6.246467995706637,6.358009295200964
KRT1,2.8775635591034625,1.9045504891550358,2.923489779267715,3.2062906669305695
KRT10,8.522146138767601,8.025126236880764,8.306312561536295,8.22065258155516
KRT12,3.660374983426684,3.3469590938026825,3.1978982532673292,1.7114224643029408
